review_id,user_id,product_id,rating,timestamp,ip_address,label,prediction
13b427be-5529-4fcb-869c-33d4081af994,USER_4937,PROD_0099,5,2026-04-24 19:27:38,79.220.95.139,0.0,0.0
6d502002-4ec6-4d74-bc30-95c13c577be2,USER_3704,PROD_0115,4,2026-04-24 19:22:53,220.172.245.21,0.0,0.0
fb263ad5-7eff-45e2-b7aa-3b4f0d6efb4f,USER_2456,PROD_0053,5,2026-04-24 18:19:02,202.106.33.138,0.0,0.0
aea25ff8-2853-49cb-8e89-dcc2f049810b,USER_3394,PROD_0033,5,2026-04-24 16:19:47,125.39.203.208,0.0,0.0
4e3004ea-d62c-4245-8bf4-93a3d346e16e,USER_2552,PROD_0124,2,2026-04-24 16:13:23,14.51.135.73,0.0,0.0
28edc9d5-d98c-4a24-b6b3-77b4ffc5ba8e,USER_4749,PROD_0041,2,2026-04-24 15:51:34,112.226.4.117,0.0,0.0
18351a99-9df1-4ce4-8ede-f5936ee97b44,USER_3311,PROD_0038,2,2026-04-24 15:15:36,145.234.163.158,0.0,0.0
e63287de-0339-4fc7-82d6-98a9f72c874d,USER_BOT_005,PROD_0042,5,2026-04-24 13:56:26,12.138.86.189,1.0,1.0
58d9783c-cf4c-470b-b027-c89a92b68be2,USER_BOT_043,PROD_0029,5,2026-04-24 13:53:26,215.53.170.42,1.0,1.0
36ba0ec6-4d7b-4e67-a328-ad92c01ab837,USER_BOT_021,PROD_0060,1,2026-04-24 13:52:26,101.102.136.64,1.0,1.0
44a6f2b6-a260-4f35-b2b2-b399643755e1,USER_BOT_015,PROD_0063,5,2026-04-24 13:51:26,144.155.187.233,1.0,1.0
72bca534-9e33-4b9e-a5e5-cf2b95dc5b7d,USER_BOT_032,PROD_0150,1,2026-04-24 13:51:26,101.102.136.64,1.0,1.0
e6f3ffa5-fa3a-4537-8e7f-be8f35d4b703,USER_BOT_022,PROD_0110,1,2026-04-24 13:46:26,116.99.18.209,1.0,1.0
41cc302b-66ac-4e18-a75b-f644a054a105,USER_BOT_003,PROD_0116,5,2026-04-24 13:45:26,215.53.170.42,1.0,1.0
c5b5ee77-7c12-4603-a08e-24520587563a,USER_BOT_044,PROD_0094,1,2026-04-24 13:43:26,177.77.133.76,1.0,1.0
fbc84417-b231-4bac-9259-4fb3f0e0c5cb,USER_BOT_002,PROD_0018,1,2026-04-24 13:41:26,72.163.15.149,1.0,1.0
cb6d61e7-d628-47ee-bf47-969ee603531b,USER_BOT_030,PROD_0033,1,2026-04-24 13:40:26,96.226.165.178,1.0,1.0
61dc0997-fcd3-41f3-9188-410311bee352,USER_BOT_038,PROD_0147,1,2026-04-24 13:39:26,144.155.187.233,1.0,1.0
de1999d3-fdb7-4eba-b2ea-bd6b3ab31451,USER_2034,PROD_0127,5,2026-04-24 13:38:49,157.52.109.165,0.0,0.0
b1ca31ae-67f6-4d63-97d7-559d7ec04180,USER_BOT_048,PROD_0110,1,2026-04-24 13:38:26,194.22.10.134,1.0,1.0
c9725754-720d-4156-9f9a-a4d806cfc34d,USER_BOT_027,PROD_0135,5,2026-04-24 13:35:26,213.46.85.53,1.0,1.0
36fb91e5-b025-4226-bfed-4db9d882d9d9,USER_BOT_024,PROD_0067,5,2026-04-24 13:33:26,12.138.86.189,1.0,1.0
704a23ce-0adb-4653-aa5d-3d8ad4fecdd8,USER_BOT_045,PROD_0027,5,2026-04-24 13:32:26,213.46.85.53,1.0,1.0
4db5a7f1-c1f0-4c68-ba21-10f6bd382dde,USER_BOT_043,PROD_0020,1,2026-04-24 13:31:26,195.195.82.212,1.0,1.0
8567af7f-d94c-4eba-9ce4-b607af65fd50,USER_BOT_019,PROD_0148,5,2026-04-24 13:31:26,128.214.116.206,1.0,1.0
b5be9f2a-19ee-41dd-b0b3-bbbfba77a3de,USER_BOT_031,PROD_0141,1,2026-04-24 13:30:26,92.93.108.221,1.0,1.0
efa88a05-a63a-4696-ab08-a5ac5b91a69c,USER_BOT_020,PROD_0106,1,2026-04-24 13:29:26,82.102.240.156,1.0,1.0
fca31d17-9314-4796-8667-c03dddb673e4,USER_BOT_018,PROD_0006,5,2026-04-24 13:29:26,167.64.200.208,1.0,1.0
abd0064c-c36b-4219-a525-2348eb9e90f2,USER_BOT_047,PROD_0086,1,2026-04-24 13:25:26,194.22.10.134,1.0,1.0
f129de6b-eaf9-4535-9298-53fd0006b83a,USER_BOT_002,PROD_0001,5,2026-04-24 13:24:26,194.22.10.134,1.0,1.0
2e107234-0e22-4a70-bce1-8970de7d59bb,USER_BOT_047,PROD_0097,1,2026-04-24 13:22:26,167.118.137.249,1.0,1.0
60d74fc5-b042-44ce-baa0-b441e7497b50,USER_BOT_014,PROD_0117,5,2026-04-24 13:16:26,128.146.201.39,1.0,1.0
6bba6400-25bd-4fdd-a7cf-b92d4621d3d8,USER_BOT_001,PROD_0068,5,2026-04-24 13:14:26,167.118.137.249,1.0,1.0
dcd59b56-eead-40f0-b84c-b60ea4ff8436,USER_BOT_048,PROD_0044,1,2026-04-24 13:07:26,116.99.18.209,1.0,1.0
e996cc05-0ab2-408d-a326-b7370ffcde2c,USER_BOT_044,PROD_0135,1,2026-04-24 13:03:26,195.195.82.212,1.0,1.0
615fe103-5b41-444c-bf50-cb2ec23a3d51,USER_BOT_015,PROD_0045,1,2026-04-24 13:03:26,101.102.136.64,1.0,1.0
87e76a7e-3eb2-426e-8bfd-47f3bd04c185,USER_BOT_023,PROD_0064,5,2026-04-24 12:58:26,167.64.200.208,1.0,1.0
2b3f3155-aab9-4f49-a4a9-db3401a408b2,USER_BOT_020,PROD_0067,1,2026-04-24 12:54:26,167.118.137.249,1.0,1.0
fa0d676b-3f59-4b38-9dc2-cd7c92d1224f,USER_BOT_027,PROD_0027,1,2026-04-24 12:53:26,96.226.165.178,1.0,1.0
565dc718-9894-4bd4-9489-a9b23804c9b6,USER_BOT_016,PROD_0054,1,2026-04-24 12:53:26,94.140.169.27,1.0,1.0
de9651f8-6233-4a08-8e43-83f6e99c97a4,USER_BOT_036,PROD_0045,5,2026-04-24 12:53:26,116.99.18.209,1.0,1.0
1dd87251-268b-47e2-8681-ae31352f3c30,USER_BOT_046,PROD_0022,1,2026-04-24 12:52:26,177.77.133.76,1.0,1.0
5c0dbc79-be9e-4751-9592-c8b71a9b8c99,USER_BOT_022,PROD_0110,5,2026-04-24 12:46:26,188.182.186.159,1.0,1.0
3b296c77-f9fe-406b-ae44-7881c1f4778f,USER_BOT_003,PROD_0002,1,2026-04-24 12:44:26,82.102.240.156,1.0,1.0
79ffa7b1-89ec-439e-9a0e-d4c43edefc75,USER_BOT_042,PROD_0126,1,2026-04-24 12:42:26,167.118.137.249,1.0,1.0
0173e62c-b7bb-43cc-af19-cf29f68dc256,USER_BOT_033,PROD_0064,1,2026-04-24 12:42:26,101.34.111.120,1.0,1.0
e4664368-c915-40c1-a262-9f81a9380f55,USER_BOT_006,PROD_0061,5,2026-04-24 12:40:26,167.118.137.249,1.0,1.0
f10e1ad4-1aeb-4782-9d3f-c5a3882f2dfc,USER_BOT_024,PROD_0038,1,2026-04-24 12:38:26,215.53.170.42,1.0,1.0
73a32e8c-0812-4538-9038-54b99dbfde21,USER_BOT_048,PROD_0117,5,2026-04-24 12:38:26,144.155.187.233,1.0,1.0
599ee1a3-ec9d-4a45-a2c4-1116fc602f88,USER_BOT_045,PROD_0113,1,2026-04-24 12:36:26,167.118.137.249,1.0,1.0
1ed5f1b2-59d0-4269-83d1-7863a21d8cf8,USER_BOT_027,PROD_0138,5,2026-04-24 12:35:26,213.46.85.53,1.0,1.0
c5b8ace4-604c-4b57-a251-6cabb3607e34,USER_BOT_018,PROD_0040,1,2026-04-24 12:33:26,188.182.186.159,1.0,1.0
aeab6df3-3d79-4d17-9ceb-bebea4fb503a,USER_BOT_046,PROD_0056,5,2026-04-24 12:33:26,213.46.85.53,1.0,1.0
26a650ae-076c-4931-ba00-99814bb21137,USER_BOT_016,PROD_0019,5,2026-04-24 12:33:26,144.155.187.233,1.0,1.0
0be0c0de-911a-4fa2-880a-5b8c9e75f24e,USER_BOT_046,PROD_0067,5,2026-04-24 12:31:26,82.102.240.156,1.0,1.0
da915317-7df7-4eb0-aceb-33ef3cd609d4,USER_BOT_048,PROD_0118,5,2026-04-24 12:30:26,72.163.15.149,1.0,1.0
6d08ab84-075d-4fba-8134-cc891a09b79c,USER_BOT_026,PROD_0063,5,2026-04-24 12:25:26,94.140.169.27,1.0,1.0
72298ed1-f82e-4900-8c2d-b9ad7791d478,USER_BOT_041,PROD_0138,1,2026-04-24 12:21:26,215.53.170.42,1.0,1.0
de0f8d66-ec04-4170-ae8b-0a8bf1099f7f,USER_BOT_013,PROD_0050,1,2026-04-24 12:20:26,195.195.82.212,1.0,1.0
35edd791-c123-4ba6-ab67-1c6ed6d6f3e0,USER_BOT_042,PROD_0110,5,2026-04-24 12:17:26,194.22.10.134,1.0,1.0
bf0f4292-28b2-4468-80d0-9ac8c51fc1c9,USER_BOT_038,PROD_0105,1,2026-04-24 12:15:26,194.22.10.134,1.0,1.0
98509e93-4769-4887-bb73-7633bf26025f,USER_BOT_033,PROD_0099,1,2026-04-24 12:14:26,101.102.136.64,1.0,1.0
949ece7f-e2ac-4a84-9622-5f9b98633e1c,USER_BOT_046,PROD_0053,5,2026-04-24 12:13:26,213.46.85.53,1.0,1.0
d35759c7-169c-45ad-ace0-1aaf36e06196,USER_BOT_001,PROD_0132,5,2026-04-24 12:13:26,167.64.200.208,1.0,1.0
b02bf815-b222-4833-98a3-bc8185f995a3,USER_BOT_047,PROD_0020,1,2026-04-24 12:12:26,213.46.85.53,1.0,1.0
a758796e-d2e2-4049-85fa-37b98133802b,USER_BOT_031,PROD_0115,5,2026-04-24 12:08:26,12.138.86.189,1.0,1.0
23fd7cff-5b82-4609-a28c-644094125da4,USER_BOT_036,PROD_0094,5,2026-04-24 12:07:26,94.140.169.27,1.0,1.0
2e8ddc4a-c1d7-4c19-a576-bbe70d5d0e68,USER_BOT_023,PROD_0073,5,2026-04-24 12:05:26,194.22.10.134,1.0,1.0
2118a782-68f9-42eb-be04-e40277fd6c40,USER_BOT_034,PROD_0067,1,2026-04-24 12:04:26,167.118.137.249,1.0,1.0
53d9d700-872f-415c-80c6-c45d38874466,USER_BOT_022,PROD_0011,5,2026-04-24 12:04:26,92.93.108.221,1.0,1.0
6ef2553e-d5df-4953-8f71-7350b6557ffb,USER_BOT_006,PROD_0056,1,2026-04-24 12:02:26,128.146.201.39,1.0,1.0
d14fdef7-a06e-4d25-9305-8e64b5258499,USER_BOT_008,PROD_0083,1,2026-04-24 12:01:26,94.140.169.27,1.0,1.0
67552c9d-b5f3-4db9-9245-d10cb5e0e71e,USER_3059,PROD_0050,4,2026-04-24 11:15:31,182.48.2.26,0.0,0.0
054bb029-72f7-4eba-94de-65e70d224316,USER_2906,PROD_0028,4,2026-04-24 10:46:05,15.87.63.235,0.0,0.0
a4a42b56-0213-4551-b90f-e5ff5bb68269,USER_1078,PROD_0061,3,2026-04-24 09:25:50,153.55.128.170,0.0,0.0
e2beaab3-6c21-447f-91d6-8e6f65db501b,USER_1267,PROD_0053,4,2026-04-24 09:07:18,179.25.67.254,0.0,0.0
d3839c09-1877-4348-a657-e0098787fe71,USER_3213,PROD_0039,3,2026-04-24 08:57:40,212.198.28.55,0.0,0.0
d45376b4-bbea-40b4-9af5-7711ab350aa0,USER_2306,PROD_0055,3,2026-04-24 08:46:58,177.222.224.247,0.0,0.0
bd77135b-ceb6-42f9-bfe6-49b4408aa595,USER_1005,PROD_0099,1,2026-04-24 07:16:39,43.183.97.86,0.0,0.0
